,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
34,12,2,UA,ORD,MIA,730,190,1197,1140,13,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Medium,1
35,3,6,US,PHX,RNO,950,114,601,1144,348,0,0,348,0,0,US Airways Inc.,PHX,Phoenix,AZ,USA,High,Low,1
36,6,6,NK,MYR,DTW,1740,120,636,1940,37,37,0,0,0,0,Spirit Air Lines,MYR,Myrtle Beach,SC,USA,Very Low,High,1
37,9,6,DL,SLC,ATL,1355,223,1590,1938,-5,0,0,0,0,0,Delta Air Lines Inc.,SLC,Salt Lake City,UT,USA,High,High,1
38,10,6,AA,11298,12451,700,141,918,1021,-18,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Very Low,0
39,1,6,US,CLT,LAX,945,334,2125,1219,-6,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,High,0
40,6,5,DL,MIA,ATL,1745,134,594,1959,91,0,0,18,73,0,Delta Air Lines Inc.,MIA,Miami,FL,USA,Medium,High,1
41,9,1,WN,LAX,SFO,1535,75,337,1650,27,5,0,0,22,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,High,1
42,9,7,AA,SAN,DFW,1555,185,1171,2100,-16,0,0,0,0,0,American Airlines Inc.,SAN,San Diego,CA,USA,Medium,High,0
43,12,4,WN,AUS,PHX,1405,155,872,1540,-19,0,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,High,0
44,7,6,AS,SEA,SFO,950,135,679,1205,-10,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,0
45,7,6,MQ,LGA,BNA,1201,143,764,1324,85,0,0,15,70,0,American Eagle Airlines Inc.,LGA,New York,NY,USA,Medium,Medium,1
46,7,4,AA,DFW,CLT,1850,164,936,2234,3,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
47,10,4,WN,10713,11292,1445,105,649,1630,-16,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Low,0
48,3,5,UA,LAX,HNL,845,347,2556,1232,20,20,0,0,0,0,United Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,1
49,3,4,WN,PHX,SAT,1920,120,843,2320,11,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Low,1
50,2,5,UA,SAN,IAH,1255,189,1303,1804,-19,0,0,0,0,0,United Air Lines Inc.,SAN,San Diego,CA,USA,Medium,High,0
51,4,1,WN,EWR,PHX,1255,335,2133,1530,-10,0,0,0,0,0,Southwest Airlines Co.,EWR,Newark,NJ,USA,High,High,0
52,1,7,AA,ICT,DFW,748,86,328,914,-17,0,0,0,0,0,American Airlines Inc.,ICT,Wichita,KS,USA,Very Low,High,0
53,3,1,DL,DFW,SLC,1919,171,989,2110,72,12,0,0,60,0,Delta Air Lines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
54,9,5,WN,SJC,LAS,1740,80,386,1900,-15,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,High,0
55,4,3,B6,JFK,BOS,1700,84,187,1824,-19,0,0,0,0,0,JetBlue Airways,JFK,New York,NY,USA,Medium,High,0
56,11,7,DL,ELP,ATL,1300,183,1282,1803,-25,0,0,0,0,0,Delta Air Lines Inc.,ELP,El Paso,TX,USA,Low,High,0
57,4,5,AA,DFW,DCA,540,175,1192,935,-11,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
58,9,4,WN,MDW,DEN,820,160,895,1000,-20,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,High,0
59,5,6,AA,SJC,DFW,705,211,1438,1236,-19,0,0,0,0,0,American Airlines Inc.,SJC,San Jose,CA,USA,Medium,High,0
60,6,6,WN,PHX,PIT,1725,235,1814,20,61,6,0,47,8,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Low,1
61,9,5,OO,SFO,ACV,1053,74,250,1207,5,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Very Low,0
62,6,5,EV,DEN,DRO,1727,71,251,1838,12,0,0,0,0,0,Atlantic Southeast Airlines,DEN,Denver,CO,USA,High,Very Low,1
63,8,1,EV,EWR,GSP,807,120,594,1007,-10,0,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,Very Low,0
64,8,2,WN,PHX,SAN,810,75,304,925,7,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,1
65,12,1,OO,PAH,ORD,627,91,342,758,36,36,0,0,0,0,Skywest Airlines Inc.,PAH,Paducah,KY,USA,Very Low,High,1
66,7,6,UA,ORD,SFO,1905,289,1846,2154,-3,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,High,1
67,8,5,WN,BUR,PHX,2135,80,369,2255,6,0,0,0,0,0,Southwest Airlines Co.,BUR,Burbank,CA,USA,Low,High,1
68,1,5,AA,DFW,ORD,2050,124,802,2254,-6,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
69,7,4,OO,OKC,IAH,1840,83,395,2003,66,0,0,0,66,0,Skywest Airlines Inc.,OKC,Oklahoma City,OK,USA,Low,High,1
70,7,2,B6,ORD,BOS,1512,144,867,1836,14,0,0,0,0,0,JetBlue Airways,ORD,Chicago,IL,USA,High,High,1
71,8,5,DL,ATL,RSW,1645,108,515,1833,9,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,1
72,8,2,HA,HNL,ITO,1438,51,216,1529,31,23,0,2,6,0,Hawaiian Airlines Inc.,HNL,Honolulu,HI,USA,Medium,Very Low,1
73,8,3,OO,MKE,ORD,948,51,67,1039,-5,0,0,0,0,0,Skywest Airlines Inc.,MKE,Milwaukee,WI,USA,Medium,High,0
74,2,7,EV,BMI,ATL,1112,96,533,1348,104,0,0,0,104,0,Atlantic Southeast Airlines,BMI,Bloomington,IL,USA,Very Low,High,1
75,10,2,UA,12892,12266,650,202,1379,1212,-17,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Low,0
76,1,1,US,BUF,CLT,1150,119,546,1349,34,7,0,27,0,0,US Airways Inc.,BUF,Buffalo,NY,USA,Low,Medium,1
77,7,7,WN,LAX,MCI,1755,195,1363,2310,-9,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,1
78,11,2,MQ,ORD,LSE,820,70,215,930,-25,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Very Low,0
79,12,2,MQ,LBB,DFW,1608,70,282,1718,-5,0,0,0,0,0,American Eagle Airlines Inc.,LBB,Lubbock,TX,USA,Very Low,High,0
80,2,1,OO,SLC,OKC,1355,134,866,1709,-12,0,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,Low,0
81,4,2,WN,BWI,LAS,615,315,2106,830,-24,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,High,0
82,4,4,DL,DTW,BWI,716,92,409,848,-19,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,Medium,0
83,3,7,EV,ORD,DAY,813,75,240,1028,-27,0,0,0,0,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Low,0
84,9,6,B6,TPA,EWR,1950,159,997,2229,40,0,0,5,35,0,JetBlue Airways,TPA,Tampa,FL,USA,Medium,Medium,1
85,10,6,AS,14747,10299,2130,223,1448,13,-12,0,0,0,0,0,Alaska Airlines Inc.,0,0,0,0,Low,Very Low,0
86,3,1,UA,ORD,PHX,2200,235,1440,2355,-14,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,High,0
87,2,3,UA,LGA,DEN,1745,279,1620,2024,-2,0,0,0,0,0,United Air Lines Inc.,LGA,New York,NY,USA,Medium,High,1
88,5,2,NK,LAX,MSP,1847,210,1535,17,-4,0,0,0,0,0,Spirit Air Lines,LAX,Los Angeles,CA,USA,High,High,1
89,12,7,WN,SLC,LAS,1810,80,368,1830,-12,0,0,0,0,0,Southwest Airlines Co.,SLC,Salt Lake City,UT,USA,High,High,0
90,9,5,B6,BOS,PHL,802,97,280,939,26,26,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Medium,1
91,8,1,WN,IND,HOU,915,145,861,1040,-11,0,0,0,0,0,Southwest Airlines Co.,IND,Indianapolis,IN,USA,Low,Medium,0
92,10,7,AA,14747,11298,1152,236,1660,1748,-17,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Low,1
93,2,4,NK,TPA,DTW,1221,160,983,1501,-19,0,0,0,0,0,Spirit Air Lines,TPA,Tampa,FL,USA,Medium,High,0
94,8,4,AA,DFW,MFE,2020,98,469,2158,-12,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,1
95,3,3,WN,MSY,ATL,705,80,425,925,14,0,0,0,0,0,Southwest Airlines Co.,MSY,New Orleans,LA,USA,Medium,High,0
96,5,7,MQ,CLE,ORD,1725,88,315,1753,-20,0,0,0,0,0,American Eagle Airlines Inc.,CLE,Cleveland,OH,USA,Medium,High,0
97,7,1,B6,EWR,FLL,1330,175,1065,1625,-19,0,0,0,0,0,JetBlue Airways,EWR,Newark,NJ,USA,High,Medium,0
98,4,4,NK,TPA,DTW,1157,160,983,1437,-9,0,0,0,0,0,Spirit Air Lines,TPA,Tampa,FL,USA,Medium,High,0
99,5,1,WN,LAS,MCI,1835,160,1139,2315,140,0,0,1,139,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,1
100,11,2,AA,PHX,BOS,1320,284,2300,2004,-19,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,High,0
101,8,3,WN,LBB,DAL,930,65,293,1035,40,0,0,0,40,0,Southwest Airlines Co.,LBB,Lubbock,TX,USA,Very Low,Medium,1
102,3,1,NK,IAH,MSY,1759,62,305,1901,24,24,0,0,0,0,Spirit Air Lines,IAH,Houston,TX,USA,High,Medium,1
103,2,5,EV,ORD,IND,1315,67,177,1522,61,33,0,28,0,0,Atlantic Southeast Airlines,ORD,Chicago,IL,USA,High,Low,1
104,1,1,OO,ABQ,SLC,1246,103,493,1429,-14,0,0,0,0,0,Skywest Airlines Inc.,ABQ,Albuquerque,NM,USA,Low,Medium,0
105,6,7,EV,IAH,IND,1625,148,844,1953,-20,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Low,0
106,7,4,AA,PHX,SLC,1655,94,507,1929,-4,0,0,0,0,0,American Airlines Inc.,PHX,Phoenix,AZ,USA,High,Medium,0
107,12,5,F9,DEN,MSP,2055,118,680,2353,9,0,0,0,0,0,Frontier Airlines Inc.,DEN,Denver,CO,USA,High,High,0
108,12,7,DL,BHM,ATL,1840,65,134,2045,-28,0,0,0,0,0,Delta Air Lines Inc.,BHM,Birmingham,AL,USA,Low,High,0
109,8,3,EV,CLE,BOS,1621,109,563,1810,-15,0,0,0,0,0,Atlantic Southeast Airlines,CLE,Cleveland,OH,USA,Medium,High,0
110,2,3,WN,ATL,IND,1505,100,432,1645,37,2,0,19,16,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Low,1
111,11,5,OO,MSP,BZN,1954,171,874,2145,-27,0,0,0,0,0,Skywest Airlines Inc.,MSP,Minneapolis,MN,USA,High,Very Low,0
112,7,2,UA,LAX,ORD,39,251,1744,650,-32,0,0,0,0,0,United Air Lines Inc.,LAX,Los Angeles,CA,USA,High,High,0
113,12,5,WN,OKC,DEN,2040,100,495,2120,-11,0,0,0,0,0,Southwest Airlines Co.,OKC,Oklahoma City,OK,USA,Low,High,0
114,2,5,UA,DEN,SFO,2213,166,967,2359,52,0,0,0,52,0,United Air Lines Inc.,DEN,Denver,CO,USA,High,High,1
115,9,5,AS,SEA,PSP,1005,160,987,1245,2,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Low,0
116,5,7,WN,OAK,LAX,1145,75,337,1300,10,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,High,0
117,2,3,MQ,DFW,ASE,1620,131,701,1731,1,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Very Low,0
118,8,2,OO,IAH,MEM,1430,95,468,1605,45,0,0,0,45,0,Skywest Airlines Inc.,IAH,Houston,TX,USA,High,Low,1
119,3,3,MQ,VPS,DFW,1520,140,641,1740,-5,0,0,0,0,0,American Eagle Airlines Inc.,VPS,Valparaiso,FL,USA,Very Low,High,0
120,4,1,UA,DEN,SAN,1116,146,853,1242,3,0,0,0,0,0,United Air Lines Inc.,DEN,Denver,CO,USA,High,Medium,0
121,9,2,DL,MCI,ATL,1353,127,692,1700,-14,0,0,0,0,0,Delta Air Lines Inc.,MCI,Kansas City,MO,USA,Low,High,0
122,1,6,WN,MCI,DAL,1305,90,460,1435,-6,0,0,0,0,0,Southwest Airlines Co.,MCI,Kansas City,MO,USA,Low,Medium,0
123,5,3,WN,MDW,MCI,2135,90,405,2305,-2,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,Medium,0
124,8,3,UA,PIT,IAH,600,183,1117,803,-18,0,0,0,0,0,United Air Lines Inc.,PIT,Pittsburgh,PA,USA,Low,High,0
125,12,4,AA,CLT,RDU,1430,49,130,1519,-6,0,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
126,8,3,OO,SFO,SBA,1034,81,262,1155,-13,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Very Low,0
127,8,1,AA,STX,MIA,1550,175,1139,1845,9,0,0,0,0,0,American Airlines Inc.,STX,Christiansted,VI,USA,Very Low,Medium,0
128,10,4,DL,11433,15016,1216,98,440,1254,-7,0,0,0,0,0,Delta Air Lines Inc.,0,0,0,0,Very Low,Very Low,0
129,6,7,US,CLT,SEA,2215,325,2279,40,-3,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Medium,0
130,9,3,OO,LWS,SLC,1200,89,461,1429,27,27,0,0,0,0,Skywest Airlines Inc.,LWS,Lewiston,ID,USA,Very Low,Medium,0
131,4,7,WN,LAX,SJC,1815,65,308,1920,11,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,1
132,3,4,DL,BOI,MSP,530,163,1142,913,91,0,0,91,0,0,Delta Air Lines Inc.,BOI,Boise,ID,USA,Low,High,1
133,10,3,WN,13232,11066,1355,70,283,1605,-8,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,0
134,11,5,AA,MIA,DFW,900,201,1121,1121,-12,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,0
135,9,1,AA,DFW,DEN,951,121,641,1052,-11,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
136,12,6,AA,SFO,ORD,1104,275,1846,1739,-36,0,0,0,0,0,American Airlines Inc.,SFO,San Francisco,CA,USA,High,High,0
137,4,6,US,CLT,SJU,1815,221,1475,2156,14,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Low,1
138,2,5,WN,STL,DTW,1850,85,440,2115,49,32,0,5,12,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,High,1
139,12,4,OO,LAX,JAC,818,143,784,1141,-14,0,0,0,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,Very Low,0
140,12,5,MQ,CID,ORD,1133,76,196,1249,-5,0,0,0,0,0,American Eagle Airlines Inc.,CID,Cedar Rapids,IA,USA,Very Low,High,0
141,6,2,UA,SFO,OGG,920,325,2338,1145,-1,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,Low,1
142,12,6,WN,SJC,SNA,630,80,342,750,-7,0,0,0,0,0,Southwest Airlines Co.,SJC,San Jose,CA,USA,Medium,Medium,0
143,12,2,B6,JFK,MCO,917,180,944,1217,41,20,0,21,0,0,JetBlue Airways,JFK,New York,NY,USA,Medium,High,1
144,11,3,B6,BOS,PHL,1730,107,280,1917,-14,0,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Medium,0
145,11,1,WN,LAS,SEA,1020,160,867,1300,-1,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,0
146,1,4,AS,SEA,SAN,1745,154,1050,2019,38,13,0,25,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,1
147,12,4,AA,PHL,IAH,1420,239,1325,1719,-6,0,0,0,0,0,American Airlines Inc.,PHL,Philadelphia,PA,USA,Medium,High,0
148,7,4,EV,DTW,ROC,747,75,296,902,-12,0,0,0,0,0,Atlantic Southeast Airlines,DTW,Detroit,MI,USA,Medium,Very Low,0
149,9,1,AS,SEA,SJC,1555,119,697,1754,14,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,0
150,10,2,NK,10821,11697,645,149,925,914,-6,0,0,0,0,0,Spirit Air Lines,0,0,0,0,Very Low,Very Low,0
151,1,2,EV,LGA,RDU,830,120,431,1030,-5,0,0,0,0,0,Atlantic Southeast Airlines,LGA,New York,NY,USA,Medium,Medium,0
152,9,4,WN,OAK,BOI,1930,85,512,2155,57,0,0,0,57,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,Low,1
153,8,1,WN,SAN,LAS,1140,75,258,1255,-14,0,0,0,0,0,Southwest Airlines Co.,SAN,San Diego,CA,USA,Medium,High,1
154,4,3,DL,ATL,ORD,1342,126,606,1448,1,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,High,0
155,4,6,UA,IAH,CLE,1555,170,1091,1945,-5,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,1
156,10,2,HA,12173,13830,1917,39,100,1956,-11,0,0,0,0,0,Hawaiian Airlines Inc.,0,0,0,0,Very Low,Very Low,0
157,10,7,WN,13232,10257,2155,110,717,45,0,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,1
158,10,6,WN,14893,14908,1125,85,404,1250,-3,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,1
159,8,1,WN,MDW,SDF,2040,65,271,2245,-8,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,Low,0
160,11,2,DL,ATL,MEM,940,80,332,1000,5,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Low,0
161,8,5,DL,ATL,HOU,1510,131,696,1621,-6,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
162,11,4,WN,BNA,SAN,1200,275,1751,1435,16,16,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,0
163,1,6,WN,HOU,RDU,1150,145,1050,1515,-17,0,0,0,0,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,Medium,0
164,1,5,AA,SFO,DFW,600,204,1464,1124,-17,0,0,0,0,0,American Airlines Inc.,SFO,San Francisco,CA,USA,High,High,0
165,12,6,UA,OGG,ORD,1710,477,4184,507,13,0,0,0,0,0,United Air Lines Inc.,OGG,Kahului,HI,USA,Low,High,1
166,9,4,DL,ATL,CLT,847,82,226,1009,-10,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
167,7,6,AA,CLT,DFW,2215,152,936,2347,7,0,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,High,1
168,6,4,DL,DTW,LAS,1752,258,1749,1910,0,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,High,0
169,8,2,AA,EWR,CLT,500,101,529,641,-7,0,0,0,0,0,American Airlines Inc.,EWR,Newark,NJ,USA,High,Medium,0
170,10,5,WN,13232,12278,955,110,589,1145,-10,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,0
171,2,6,WN,MDW,PHL,1315,115,668,1610,-4,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,Medium,1
172,8,4,EV,LEX,DFW,625,142,785,747,0,0,0,0,0,0,Atlantic Southeast Airlines,LEX,Lexington,KY,USA,Very Low,High,0
173,6,2,MQ,DFW,OKC,1726,64,175,1830,73,0,0,0,72,1,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,1
174,5,6,WN,DEN,MKE,1105,135,896,1420,-15,0,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,Low,0
175,11,3,B6,IAD,JFK,630,71,228,741,-7,0,0,0,0,0,JetBlue Airways,IAD,Chantilly,VA,USA,Low,Medium,0
176,6,2,B6,ORH,FLL,1435,185,1211,1740,93,93,0,0,0,0,JetBlue Airways,ORH,Worcester,MA,USA,Very Low,Medium,1
177,5,5,WN,SLC,PHX,1100,95,507,1135,21,11,0,2,8,0,Southwest Airlines Co.,SLC,Salt Lake City,UT,USA,High,High,1
178,10,5,UA,14771,12889,2250,94,414,24,-8,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Low,0
179,12,2,WN,MKE,LAS,835,240,1524,1035,5,0,0,0,0,0,Southwest Airlines Co.,MKE,Milwaukee,WI,USA,Medium,High,1
